time_ms,mode,pitch_cmd_deg,meas_pitch_deg,pitch_pwm_us,gyro_pitch_dps,servo_angle_deg,servo_torque_nm,disturbance_torque_nm
2484,prehardware_pitch_step,5.0,5.772844052241063,1600,2.2415248561741703e-06,4.999999999999989,-0.016186407885381376,0.018
2486,prehardware_pitch_step,5.0,5.772844053322125,1600,5.405309906399104e-07,4.999999999999989,-0.01618640797927415,0.018
2488,prehardware_pitch_step,5.0,5.772844050939034,1600,-1.1915453068650347e-06,4.999999999999989,-0.01618640800191586,0.018
2490,prehardware_pitch_step,5.0,5.772844045594277,1600,-2.6723788010433424e-06,4.999999999999989,-0.016186407952004534,0.018
2492,prehardware_pitch_step,5.0,5.772844038254563,1600,-3.6698568577792677e-06,4.999999999999989,-0.01618640784006419,0.018
2494,prehardware_pitch_step,5.0,5.772844030178361,1600,-4.038100908121464e-06,4.999999999999989,-0.01618640768634159,0.018
2496,prehardware_pitch_step,5.0,5.772844022701797,1600,-3.738282559127615e-06,4.999999999999989,-0.016186407517194013,0.018
2498,prehardware_pitch_step,5.0,5.772844017019074,1600,-2.841361075743766e-06,4.999999999999989,-0.016186407360605202,0.018
2500,prehardware_pitch_step,5.0,5.772844013993274,1600,-1.51289991717111e-06,4.999999999999989,-0.016186407241586542,0.018
2502,prehardware_pitch_step,5.0,5.772844014027223,1600,1.6974162010582455e-08,4.999999999999989,-0.016186407178214336,0.018
2504,prehardware_pitch_step,5.0,5.772844017013415,1600,1.493095824284306e-06,4.999999999999989,-0.01618640717892535,0.018
2506,prehardware_pitch_step,5.0,5.772844022368484,1600,2.6775346701012013e-06,4.999999999999989,-0.016186407241468,0.018
2508,prehardware_pitch_step,5.0,5.772844029143805,1600,3.3876605552911184e-06,4.999999999999989,-0.01618640735362432,0.018
2510,prehardware_pitch_step,5.0,5.772844036191724,1600,3.523959517174648e-06,4.999999999999989,-0.01618640749552631,0.018
2512,prehardware_pitch_step,5.0,5.772844042358573,1600,3.083424143344068e-06,4.999999999999989,-0.016186407643137585,0.018
2514,prehardware_pitch_step,5.0,5.772844046672223,1600,2.156825207374101e-06,4.999999999999989,-0.01618640777229575,0.018
2516,prehardware_pitch_step,5.0,5.772844048493912,1600,9.108444978750313e-07,4.999999999999989,-0.016186407862640632,0.018
2518,prehardware_pitch_step,5.0,5.772844047610863,1600,-4.415246707467824e-07,4.999999999999989,-0.016186407900794,0.018
2520,prehardware_pitch_step,5.0,5.77284404425664,1600,-1.6771112720527763e-06,4.999999999999989,-0.01618640788229946,0.018
2522,prehardware_pitch_step,5.0,5.772844039058342,1600,-2.5991487799107364e-06,4.999999999999989,-0.016186407812048786,0.018
2524,prehardware_pitch_step,5.0,5.772844032921642,1600,-3.068349927377314e-06,4.999999999999989,-0.016186407703175892,0.018
2526,prehardware_pitch_step,5.0,5.77284402687442,1600,-3.0236110086215615e-06,4.999999999999989,-0.01618640757464915,0.018
2528,prehardware_pitch_step,5.0,5.772844021895763,1600,-2.489328967774123e-06,4.999999999999989,-0.01618640744799643,0.018
2530,prehardware_pitch_step,5.0,5.772844018758584,1600,-1.5685892794560481e-06,4.999999999999989,-0.016186407343723657,0.018
2532,prehardware_pitch_step,5.0,5.7728440179109795,1600,-4.2380204275786215e-07,4.999999999999989,-0.01618640727801875,0.018
2534,prehardware_pitch_step,5.0,5.772844019414282,1600,7.516510974881542e-07,4.999999999999989,-0.016186407260266565,0.018
2536,prehardware_pitch_step,5.0,5.77284402294599,1600,1.7658543494973898e-06,4.999999999999989,-0.016186407291751647,0.018
2538,prehardware_pitch_step,5.0,5.772844027864942,1600,2.459476086307819e-06,4.999999999999989,-0.01618640736571958,0.018
2540,prehardware_pitch_step,5.0,5.772844033326058,1600,2.7305581999554348e-06,4.999999999999989,-0.016186407468741868,0.018
2542,prehardware_pitch_step,5.0,5.772844038424382,1600,2.549161576767898e-06,4.999999999999989,-0.016186407583119226,0.018
2544,prehardware_pitch_step,5.0,5.772844042344038,1600,1.959827642933709e-06,4.999999999999989,-0.016186407689898263,0.018
2546,prehardware_pitch_step,5.0,5.772844044487761,1600,1.071862176630634e-06,4.999999999999989,-0.01618640777199133,0.018
2548,prehardware_pitch_step,5.0,5.772844044566612,1600,3.942516989939479e-08,4.999999999999989,-0.01618640781688938,0.018
2550,prehardware_pitch_step,5.0,5.7728440426366125,1600,-9.649999504510394e-07,4.999999999999989,-0.016186407818540825,0.018
2552,prehardware_pitch_step,5.0,5.772844039078156,1600,-1.7792282735712068e-06,4.999999999999989,-0.01618640777811901,0.018
2554,prehardware_pitch_step,5.0,5.772844034523418,1600,-2.277369003988e-06,4.999999999999989,-0.016186407703590876,0.018
2556,prehardware_pitch_step,5.0,5.772844029745298,1600,-2.389060316619395e-06,4.999999999999989,-0.016186407608196667,0.018
2558,prehardware_pitch_step,5.0,5.772844025527207,1600,-2.1090452184078235e-06,4.999999999999989,-0.01618640750812395,0.018
2560,prehardware_pitch_step,5.0,5.772844022535497,1600,-1.4958550040928708e-06,4.999999999999989,-0.016186407419780467,0.018
2562,prehardware_pitch_step,5.0,5.772844021215142,1600,-6.601776049591438e-07,4.999999999999989,-0.016186407357122238,0.018
2564,prehardware_pitch_step,5.0,5.772844021724855,1600,2.5485675467515495e-07,4.999999999999989,-0.016186407329468775,0.018
2566,prehardware_pitch_step,5.0,5.772844023920858,1600,1.0980012430834265e-06,4.999999999999989,-0.016186407340144187,0.018
2568,prehardware_pitch_step,5.0,5.772844027390309,1600,1.7347254814283555e-06,4.999999999999989,-0.016186407386137164,0.018
2570,prehardware_pitch_step,5.0,5.772844031527321,1600,2.0685061767996263e-06,4.999999999999989,-0.01618640745880117,0.018
2572,prehardware_pitch_step,5.0,5.772844035637792,1600,2.055235414268362e-06,4.999999999999989,-0.016186407545446563,0.018
2574,prehardware_pitch_step,5.0,5.772844039055066,1600,1.7086367778993666e-06,4.999999999999989,-0.016186407631536063,0.018
2576,prehardware_pitch_step,5.0,5.772844041247283,1600,1.0961087865433336e-06,4.999999999999989,-0.01618640770310728,0.018
2578,prehardware_pitch_step,5.0,5.772844041899265,1600,3.2599035874429457e-07,4.999999999999989,-0.01618640774902097,0.018
2580,prehardware_pitch_step,5.0,5.772844040956468,1600,-4.713983180019273e-07,4.999999999999989,-0.01618640776267603,0.018
2582,prehardware_pitch_step,5.0,5.772844038625164,1600,-1.16565227619532e-06,4.999999999999989,-0.01618640774293014,0.018
2584,prehardware_pitch_step,5.0,5.772844035330238,1600,-1.6474625231443893e-06,4.999999999999989,-0.016186407694103417,0.018
2586,prehardware_pitch_step,5.0,5.772844031638909,1600,-1.8456645098051373e-06,4.999999999999989,-0.016186407625094667,0.018
2588,prehardware_pitch_step,5.0,5.7728440281638616,1600,-1.7375238706843334e-06,4.999999999999989,-0.01618640754778366,0.018
2590,prehardware_pitch_step,5.0,5.772844025462233,1600,-1.3508140449843903e-06,4.999999999999989,-0.01618640747500243,0.018
2592,prehardware_pitch_step,5.0,5.7728440239469885,1600,-7.576223194695289e-07,4.999999999999989,-0.016186407418419656,0.018
2594,prehardware_pitch_step,5.0,5.772844023824657,1600,-6.116576503901378e-08,4.999999999999989,-0.01618640738668444,0.018
2596,prehardware_pitch_step,5.0,5.772844025068675,1600,6.220088692424989e-07,4.999999999999989,-0.01618640738412234,0.018
2598,prehardware_pitch_step,5.0,5.772844027431469,1600,1.1813967957177314e-06,4.999999999999989,-0.016186407410176983,0.018
2600,prehardware_pitch_step,5.0,5.772844030492028,1600,1.5302796277733562e-06,4.999999999999989,-0.016186407459663214,0.018
2602,prehardware_pitch_step,5.0,5.772844033730059,1600,1.6190155884813674e-06,4.999999999999989,-0.016186407523763425,0.018
2604,prehardware_pitch_step,5.0,5.77284403661379,1600,1.441865544168726e-06,4.999999999999989,-0.016186407591580593,0.018
2606,prehardware_pitch_step,5.0,5.7728440386867135,1600,1.0364615511237457e-06,4.999999999999989,-0.016186407651977312,0.018
2608,prehardware_pitch_step,5.0,5.772844039639213,1600,4.7624964812076576e-07,4.999999999999989,-0.016186407695392518,0.018
2610,prehardware_pitch_step,5.0,5.7728440393539495,1600,-1.4263143826301276e-07,4.999999999999989,-0.01618640771534161,0.018
2612,prehardware_pitch_step,5.0,5.77284403791851,1600,-7.177197902628049e-07,4.999999999999989,-0.016186407709367072,0.018
2614,prehardware_pitch_step,5.0,5.772844035604348,1600,-1.1570808701742105e-06,4.999999999999989,-0.016186407679303304,0.018
2616,prehardware_pitch_step,5.0,5.772844032816575,1600,-1.3938866280725125e-06,4.999999999999989,-0.01618640763083561,0.018
2618,prehardware_pitch_step,5.0,5.772844030023712,1600,-1.3964317004741946e-06,4.999999999999989,-0.01618640757244863,0.018
2620,prehardware_pitch_step,5.0,5.772844027679489,1600,-1.1721114253280343e-06,4.999999999999989,-0.016186407513955035,0.018
2622,prehardware_pitch_step,5.0,5.772844026149654,1600,-7.649175825904853e-07,4.999999999999989,-0.016186407464857742,0.018
2624,prehardware_pitch_step,5.0,5.772844025655505,1600,-2.470742758863162e-07,4.999999999999989,-0.016186407432816956,0.018
2626,prehardware_pitch_step,5.0,5.77284402624277,1600,2.9363243489324215e-07,4.999999999999989,-0.016186407422467537,0.018
2628,prehardware_pitch_step,5.0,5.772844027780029,1600,7.68629691031668e-07,4.999999999999989,-0.01618640743476718,0.018
2630,prehardware_pitch_step,5.0,5.772844029985966,1600,1.1029682755725344e-06,4.999999999999989,-0.016186407466963457,0.018
2632,prehardware_pitch_step,5.0,5.772844032480046,1600,1.2470401851028593e-06,4.999999999999989,-0.016186407513164486,0.018
2634,prehardware_pitch_step,5.0,5.772844034847627,1600,1.1837903751525116e-06,4.999999999999989,-0.016186407565400383,0.018
2636,prehardware_pitch_step,5.0,5.77284403670843,1600,9.304013111635481e-07,4.999999999999989,-0.016186407614986884,0.018
2638,prehardware_pitch_step,5.0,5.772844037777153,1600,5.343613680624654e-07,4.999999999999989,-0.016186407653959446,0.018
2640,prehardware_pitch_step,5.0,5.772844037906638,1600,6.474247296040558e-08,4.999999999999989,-0.01618640767634272,0.018
2642,prehardware_pitch_step,5.0,5.7728440371071645,1600,-3.9973665654391193e-07,4.999999999999989,-0.016186407679054653,0.018
2644,prehardware_pitch_step,5.0,5.772844035539533,1600,-7.838159398895336e-07,4.999999999999989,-0.01618640766231053,0.018
2646,prehardware_pitch_step,5.0,5.772844033483931,1600,-1.0278008789456131e-06,4.999999999999989,-0.016186407629478126,0.018
2648,prehardware_pitch_step,5.0,5.772844031290456,1600,-1.096738110394265e-06,4.999999999999989,-0.0161864075864257,0.018
2650,prehardware_pitch_step,5.0,5.772844029319921,1600,-9.852671820411341e-07,4.999999999999989,-0.016186407540485646,0.018
2652,prehardware_pitch_step,5.0,5.772844027884912,1600,-7.175045892947481e-07,4.999999999999989,-0.016186407499214878,0.018
2654,prehardware_pitch_step,5.0,5.772844027200623,1600,-3.421446756810193e-07,4.999999999999989,-0.016186407469160117,0.018
2656,prehardware_pitch_step,5.0,5.772844027353157,1600,7.626751185395944e-08,4.999999999999989,-0.0161864074548284,0.018
2658,prehardware_pitch_step,5.0,5.772844028289851,1600,4.6834681705697454e-07,4.999999999999989,-0.016186407458023078,0.018
2660,prehardware_pitch_step,5.0,5.772844029832446,1600,7.712972545455199e-07,4.999999999999989,-0.016186407477641152,0.018
2662,prehardware_pitch_step,5.0,5.772844031710227,1600,9.388906812371514e-07,4.999999999999989,-0.016186407509949173,0.018
2664,prehardware_pitch_step,5.0,5.772844033607071,1600,9.484218221182014e-07,4.999999999999989,-0.016186407549277332,0.018
2666,prehardware_pitch_step,5.0,5.772844035214295,1600,8.036115352228024e-07,4.999999999999989,-0.016186407589004737,0.018
2668,prehardware_pitch_step,5.0,5.772844036280538,1600,5.33121730309976e-07,4.999999999999989,-0.016186407622666342,0.018
2670,prehardware_pitch_step,5.0,5.772844036650676,1600,1.8506926570916143e-07,4.999999999999989,-0.016186407644997697,0.018
2672,prehardware_pitch_step,5.0,5.772844036287803,1600,-1.8143670012444582e-07,4.999999999999989,-0.01618640765274986,0.018
2674,prehardware_pitch_step,5.0,5.772844035275282,1600,-5.062604756012439e-07,4.999999999999989,-0.016186407645149857,0.018
2676,prehardware_pitch_step,5.0,5.772844033799202,1600,-7.380401023287629e-07,4.999999999999989,-0.01618640762394367,0.018
2678,prehardware_pitch_step,5.0,5.7728440321147305,1600,-8.422360170924093e-07,4.999999999999989,-0.016186407593028716,0.018
2680,prehardware_pitch_step,5.0,5.772844030502371,1600,-8.061796249869508e-07,4.999999999999989,-0.01618640755774922,0.018
2682,prehardware_pitch_step,5.0,5.772844029221568,1600,-6.404015487476621e-07,4.999999999999989,-0.01618640752398005,0.018
2684,prehardware_pitch_step,5.0,5.7728440284692715,1600,-3.7614819864579377e-07,4.999999999999989,-0.016186407497154973,0.018
2686,prehardware_pitch_step,5.0,5.772844028350038,1600,-5.96168092327881e-08,4.999999999999989,-0.01618640748139891,0.018
2688,prehardware_pitch_step,5.0,5.772844028862129,1600,2.560452832330678e-07,4.999999999999989,-0.016186407478901692,0.018
2690,prehardware_pitch_step,5.0,5.772844029901336,1600,5.196035289071883e-07,4.999999999999989,-0.016186407489626898,0.018
2692,prehardware_pitch_step,5.0,5.772844031281322,1600,6.899928793421521e-07,4.999999999999989,-0.016186407511392,0.018
2694,prehardware_pitch_step,5.0,5.772844032766617,1600,7.426477605455288e-07,4.999999999999989,-0.01618640754029435,0.018
2696,prehardware_pitch_step,5.0,5.7728440341125,1600,6.729415099035631e-07,4.999999999999989,-0.0161864075714023,0.018
2698,prehardware_pitch_step,5.0,5.772844035105045,1600,4.962731266383819e-07,4.999999999999989,-0.0161864075995904,0.018
2700,prehardware_pitch_step,5.0,5.772844035594844,1600,2.4489894652493397e-07,4.999999999999989,-0.016186407620378238,0.018
2702,prehardware_pitch_step,5.0,5.772844035519109,1600,-3.786771580312744e-08,4.999999999999989,-0.01618640763063655,0.018
2704,prehardware_pitch_step,5.0,5.7728440349089905,1600,-3.050591165443088e-07,4.999999999999989,-0.016186407629050353,0.018
2706,prehardware_pitch_step,5.0,5.772844033881385,1600,-5.138025671591403e-07,4.999999999999989,-0.016186407616272075,0.018
2708,prehardware_pitch_step,5.0,5.772844032617092,1600,-6.321463436994037e-07,4.999999999999989,-0.016186407594749957,0.018
2710,prehardware_pitch_step,5.0,5.772844031329323,1600,-6.438847481159169e-07,4.999999999999989,-0.01618640756827067,0.018
2712,prehardware_pitch_step,5.0,5.7728440302279935,1600,-5.506650161828321e-07,4.999999999999989,-0.016186407541299696,0.018
2714,prehardware_pitch_step,5.0,5.772844029485744,1600,-3.711246259993366e-07,4.999999999999989,-0.016186407518233498,0.018
2716,prehardware_pitch_step,5.0,5.772844029211147,1600,-1.3729828086005677e-07,4.999999999999989,-0.016186407502687867,0.018
2718,prehardware_pitch_step,5.0,5.77284402943321,1600,1.1103108799527027e-07,4.999999999999989,-0.01618640749693673,0.018
2720,prehardware_pitch_step,5.0,5.7728440300993125,1600,3.3305134916487756e-07,4.999999999999989,-0.016186407501587594,0.018
2722,prehardware_pitch_step,5.0,5.77284403108648,1600,4.935833779273573e-07,4.999999999999989,-0.01618640751553842,0.018
2724,prehardware_pitch_step,5.0,5.772844032223693,1600,5.686063812675858e-07,4.999999999999989,-0.016186407536213598,0.018
2726,prehardware_pitch_step,5.0,5.772844033321267,1600,5.487869253935523e-07,4.999999999999989,-0.01618640756003133,0.018
2728,prehardware_pitch_step,5.0,5.772844034202277,1600,4.405051383912555e-07,4.999999999999989,-0.01618640758301886,0.018
2730,prehardware_pitch_step,5.0,5.772844034730866,1600,2.642947053040381e-07,4.999999999999989,-0.016186407601470696,0.018
2732,prehardware_pitch_step,5.0,5.772844034832938,1600,5.103651529773054e-08,4.999999999999989,-0.01618640761254144,0.018
2734,prehardware_pitch_step,5.0,5.772844034506136,1600,-1.6340137805551808e-07,4.999999999999989,-0.01618640761467925,0.018
2736,prehardware_pitch_step,5.0,5.772844033817826,1600,-3.4415495272186317e-07,4.999999999999989,-0.016186407607834706,0.018
2738,prehardware_pitch_step,5.0,5.7728440328918404,1600,-4.629926255058773e-07,4.999999999999989,-0.016186407593418772,0.018
2740,prehardware_pitch_step,5.0,5.772844031886482,1600,-5.026790443046904e-07,4.999999999999989,-0.016186407574024984,0.018
2742,prehardware_pitch_step,5.0,5.772844030967667,1600,-4.594075050972011e-07,4.999999999999989,-0.016186407552968813,0.018
2744,prehardware_pitch_step,5.0,5.772844030281726,1600,-3.4297054314791696e-07,4.999999999999989,-0.01618640753372519,0.018
2746,prehardware_pitch_step,5.0,5.772844029932293,1600,-1.7471636698871431e-07,4.999999999999989,-0.016186407519358865,0.018
2748,prehardware_pitch_step,5.0,5.772844029964899,1600,1.6303252989958022e-08,4.999999999999989,-0.01618640751204037,0.018
2750,prehardware_pitch_step,5.0,5.772844030361515,1600,1.9830793279930417e-07,4.999999999999989,-0.01618640751272327,0.018
2752,prehardware_pitch_step,5.0,5.772844031045596,1600,3.4204057073956454e-07,4.999999999999989,-0.016186407521029976,0.018
2754,prehardware_pitch_step,5.0,5.772844031896465,1600,4.254347575575493e-07,4.999999999999989,-0.01618640753535733,0.018
2756,prehardware_pitch_step,5.0,5.772844032770382,1600,4.3695855404693067e-07,4.999999999999989,-0.016186407553177896,0.018
2758,prehardware_pitch_step,5.0,5.772844033524655,1600,3.7713616034576424e-07,4.999999999999989,-0.01618640757148117,0.018
2760,prehardware_pitch_step,5.0,5.772844034040777,1600,2.580609175207033e-07,4.999999999999989,-0.016186407587278618,0.018
2762,prehardware_pitch_step,5.0,5.772844034242869,1600,1.0104574154243211e-07,4.999999999999989,-0.016186407598088252,0.018
2764,prehardware_pitch_step,5.0,5.772844034108577,1600,-6.714543561426356e-08,4.999999999999989,-0.01618640760232085,0.018
