time_ms,mode,yaw_cmd_deg,meas_yaw_deg,yaw_pwm_us,gyro_yaw_dps,servo_angle_deg,servo_torque_nm,disturbance_torque_nm
2358,prehardware_yaw_step,5.0,6.418039331831768,1600,0.13118402524435857,4.999999999990202,-0.034642826507915815,0.039
2360,prehardware_yaw_step,5.0,6.4182845590081286,1600,0.12261358818090874,4.999999999990481,-0.03464923736877527,0.039
2362,prehardware_yaw_step,5.0,6.418508168763267,1600,0.11180487756894882,4.999999999990753,-0.03465522939906865,0.039
2364,prehardware_yaw_step,5.0,6.418706159003634,1600,0.09899512018332098,4.999999999991017,-0.03466069321611563,0.039
2366,prehardware_yaw_step,5.0,6.418875072550019,1600,0.08445677319264965,4.999999999991274,-0.03466553103032305,0.039
2368,prehardware_yaw_step,5.0,6.419012056203771,1600,0.06849182687585659,4.999999999991524,-0.03466965836686686,0.039
2370,prehardware_yaw_step,5.0,6.419114907437092,1600,0.051425616660559094,4.999999999991767,-0.03467300550895207,0.039
2372,prehardware_yaw_step,5.0,6.419182107976596,1600,0.03360026975199836,4.999999999992002,-0.03467551863867199,0.039
2374,prehardware_yaw_step,5.0,6.41921284381052,1600,0.015367916962042137,4.99999999999223,-0.03467716065760926,0.039
2376,prehardware_yaw_step,5.0,6.419207011416742,1600,-0.0029161968887519256,4.999999999992451,-0.034677911675704276,0.039
2378,prehardware_yaw_step,5.0,6.419165210275832,1600,-0.02090057045521567,4.999999999992667,-0.03467776916343444,0.039
2380,prehardware_yaw_step,5.0,6.419088721995644,1600,-0.038244140093708495,4.999999999992876,-0.03467674776887336,0.039
2382,prehardware_yaw_step,5.0,6.41897947662651,1600,-0.05462268456718857,4.99999999999308,-0.03467487880760854,0.039
2384,prehardware_yaw_step,5.0,6.418840006984101,1600,-0.0697348212046155,4.999999999993277,-0.03467220943966618,0.039
2386,prehardware_yaw_step,5.0,6.418673392016269,1600,-0.08330748391556687,4.99999999999347,-0.03466880155340821,0.039
2388,prehardware_yaw_step,5.0,6.418483190446541,1600,-0.09510078486390071,4.999999999993657,-0.03466473038172318,0.039
2390,prehardware_yaw_step,5.0,6.418273366097064,1600,-0.10491217473897413,4.999999999993839,-0.03466008288063085,0.039
2392,prehardware_yaw_step,5.0,6.418048206434754,1600,-0.11257983115474693,4.999999999994014,-0.03465495590457761,0.039
2394,prehardware_yaw_step,5.0,6.417812235993841,1600,-0.11798522045629188,4.999999999994185,-0.03464945421614346,0.039
2396,prehardware_yaw_step,5.0,6.417570126404236,1600,-0.12105479480244152,4.999999999994351,-0.034643688370555564,0.039
2398,prehardware_yaw_step,5.0,6.41732660479725,1600,-0.1217608034928586,4.999999999994513,-0.03463777251726666,0.039
2400,prehardware_yaw_step,5.0,6.417086362367685,1600,-0.12012121478292159,4.999999999994669,-0.03463182216188451,0.039
2402,prehardware_yaw_step,5.0,6.416853964844591,1600,-0.11619876154672534,4.999999999994822,-0.034625951931922305,0.039
2404,prehardware_yaw_step,5.0,6.416633766563029,1600,-0.11009914078075528,4.99999999999497,-0.03462027338918665,0.039
2406,prehardware_yaw_step,5.0,6.416429829737478,1600,-0.10196841277587121,4.999999999995114,-0.03461489293015445,0.039
2408,prehardware_yaw_step,5.0,6.416245850416417,1600,-0.0919896605299531,4.999999999995254,-0.03460990981345031,0.039
2410,prehardware_yaw_step,5.0,6.416085092449698,1600,-0.08037898335934303,4.9999999999953895,-0.034605414350575674,0.039
2412,prehardware_yaw_step,5.0,6.415950330628787,1600,-0.06738091045572063,4.999999999995522,-0.034601486292427173,0.039
2414,prehardware_yaw_step,5.0,6.415843803968545,1600,-0.05326333012100552,4.99999999999565,-0.0345981934399508,0.039
2416,prehardware_yaw_step,5.0,6.415767179891686,1600,-0.038312038429003256,4.999999999995774,-0.03459559050260043,0.039
2418,prehardware_yaw_step,5.0,6.415721529857724,1600,-0.022825016981107525,4.999999999995895,-0.03459371822319901,0.039
2420,prehardware_yaw_step,5.0,6.415707316751407,1600,-0.007106553158941938,4.999999999996012,-0.034592602782441334,0.039
2422,prehardware_yaw_step,5.0,6.415724394115832,1600,0.008538682213266502,4.999999999996126,-0.034592255490735496,0.039
2424,prehardware_yaw_step,5.0,6.415772017087031,1600,0.0238114855988122,4.999999999996237,-0.034592672769464324,0.039
2426,prehardware_yaw_step,5.0,6.415848864664171,1600,0.038423788569859944,4.999999999996344,-0.03459383641816748,0.039
2428,prehardware_yaw_step,5.0,6.415953072736996,1600,0.05210403641223599,4.999999999996448,-0.03459571415870552,0.039
2430,prehardware_yaw_step,5.0,6.416082277093341,1600,0.06460217817236279,4.999999999996549,-0.03459826044227217,0.039
2432,prehardware_yaw_step,5.0,6.41623366544851,1600,0.0756941775847428,4.999999999996648,-0.034601417500266345,0.039
2434,prehardware_yaw_step,5.0,6.416404037377947,1600,0.08518596471858977,4.999999999996744,-0.03460511661560965,0.039
2436,prehardware_yaw_step,5.0,6.41658987089791,1600,0.09291675998178613,4.999999999996837,-0.034609279587177695,0.039
2438,prehardware_yaw_step,5.0,6.416787394328059,1600,0.09876171507413392,4.999999999996928,-0.03461382035667299,0.039
2440,prehardware_yaw_step,5.0,6.416992661986711,1600,0.10263382932617356,4.999999999997015,-0.034618646764559155,0.039
2442,prehardware_yaw_step,5.0,6.417201632215345,1600,0.10448511431697557,4.9999999999971,-0.034623662399644956,0.039
2444,prehardware_yaw_step,5.0,6.417410246204242,1600,0.10430699444864622,4.999999999997183,-0.03462876850558256,0.039
2446,prehardware_yaw_step,5.0,6.417614506096201,1600,0.10212994597915999,4.999999999997263,-0.034633865906941355,0.039
2448,prehardware_yaw_step,5.0,6.417810550879387,1600,0.09802239159314095,4.999999999997341,-0.03463885691764167,0.039
2450,prehardware_yaw_step,5.0,6.417994728642679,1600,0.09208888164628361,4.999999999997417,-0.03464364719536694,0.039
2452,prehardware_yaw_step,5.0,6.418163663855659,1600,0.08446760649022339,4.999999999997491,-0.034648147507094905,0.039
2454,prehardware_yaw_step,5.0,6.418314318448713,1600,0.0753272965270572,4.999999999997563,-0.03465227537305784,0.039
2456,prehardware_yaw_step,5.0,6.418444045603983,1600,0.06486357763468498,4.999999999997633,-0.034655956559211,0.039
2458,prehardware_yaw_step,5.0,6.418550635322287,1600,0.05329485915195572,4.9999999999977005,-0.03465912639159353,0.039
2460,prehardware_yaw_step,5.0,6.418632351001391,1600,0.040857839552015045,4.999999999997766,-0.034661730869738366,0.039
2462,prehardware_yaw_step,5.0,6.418687956443656,1600,0.02780272113246301,4.99999999999783,-0.03466372756044803,0.039
2464,prehardware_yaw_step,5.0,6.418716732902488,1600,0.014388229416289177,4.999999999997892,-0.03466508625771588,0.039
2466,prehardware_yaw_step,5.0,6.418718485973345,1600,0.0008765354284949839,4.999999999997953,-0.03466578939924957,0.039
2468,prehardware_yaw_step,5.0,6.418693542332481,1600,-0.012471820432000848,4.999999999998011,-0.03466583223485,0.039
2470,prehardware_yaw_step,5.0,6.4186427365213765,1600,-0.025402905552475347,4.999999999998067,-0.03466522274672391,0.039
2472,prehardware_yaw_step,5.0,6.41856738816313,1600,-0.03767417912296597,4.999999999998122,-0.03466398132656647,0.039
2474,prehardware_yaw_step,5.0,6.418469270175541,1600,-0.04905899379524964,4.999999999998176,-0.03466214021885287,0.039
2476,prehardware_yaw_step,5.0,6.418350568710786,1600,-0.059350732377131496,4.999999999998228,-0.034659742744137155,0.039
2478,prehardware_yaw_step,5.0,6.418213835700668,1600,-0.06836650505890308,4.99999999999828,-0.034656842320194246,0.039
2480,prehardware_yaw_step,5.0,6.418061935016481,1600,-0.07595034209406185,4.9999999999983284,-0.03465350130248124,0.039
2482,prehardware_yaw_step,5.0,6.417897983361672,1600,-0.08197582740466414,4.999999999998376,-0.03464978966857492,0.039
2484,prehardware_yaw_step,5.0,6.4177252871016,1600,-0.0863481300355593,4.999999999998423,-0.034645783573907074,0.039
2486,prehardware_yaw_step,5.0,6.417547276296582,1600,-0.08900540250933689,4.999999999998468,-0.034641563808224196,0.039
2488,prehardware_yaw_step,5.0,6.417367437241195,1600,-0.08991952769357776,4.999999999998511,-0.03463721418371075,0.039
2490,prehardware_yaw_step,5.0,6.417189244824121,1600,-0.08909620853695596,4.999999999998553,-0.034632819886613465,0.039
2492,prehardware_yaw_step,5.0,6.417016096008692,1600,-0.08657440771423841,4.999999999998595,-0.03462846582448041,0.039
2494,prehardware_yaw_step,5.0,6.416851245695493,1600,-0.08242515659943911,4.999999999998635,-0.034624235000784216,0.039
2496,prehardware_yaw_step,5.0,6.416697746165837,1600,-0.07674976482784843,4.999999999998674,-0.034620206947749685,0.039
2498,prehardware_yaw_step,5.0,6.416558391220254,1600,-0.06967747279169292,4.999999999998712,-0.034616456246678896,0.039
2500,prehardware_yaw_step,5.0,6.416435666021178,1600,-0.06136259953771383,4.999999999998749,-0.034613051162996886,0.039
2502,prehardware_yaw_step,5.0,6.4163317035261445,1600,-0.051981247516985934,4.999999999998784,-0.034610052420677356,0.039
2504,prehardware_yaw_step,5.0,6.416248248259503,1600,-0.04172763332051887,4.999999999998819,-0.034607512137704806,0.039
2506,prehardware_yaw_step,5.0,6.4161866280199265,1600,-0.030810119788381087,4.9999999999988525,-0.03460547294085056,0.039
2508,prehardware_yaw_step,5.0,6.416147733960717,1600,-0.01944702960469676,4.999999999998885,-0.034603967274356696,0.039
2510,prehardware_yaw_step,5.0,6.416132009313486,1600,-0.007862323615147474,4.999999999998917,-0.03460301691320618,0.039
2512,prehardware_yaw_step,5.0,6.416139446856308,1600,0.0037187714105938624,4.9999999999989475,-0.03460263268759038,0.039
2514,prehardware_yaw_step,5.0,6.416169595058325,1600,0.015074101008806361,4.999999999998978,-0.034602814421044334,0.039
2516,prehardware_yaw_step,5.0,6.416221572667248,1600,0.025988804461296706,4.999999999999008,-0.03460355108058788,0.039
2518,prehardware_yaw_step,5.0,6.41629409134726,1600,0.03625934000642482,4.999999999999036,-0.034604821133165396,0.039
2520,prehardware_yaw_step,5.0,6.416385485825676,1600,0.04569723920762083,4.999999999999064,-0.03460659309879431,0.039
2522,prehardware_yaw_step,5.0,6.4164937508697895,1600,0.054132522056789326,4.999999999999091,-0.034608826287186735,0.039
2524,prehardware_yaw_step,5.0,6.416616584293413,1600,0.06141671181168258,4.999999999999117,-0.03461147170126454,0.039
2526,prehardware_yaw_step,5.0,6.416751435087532,1600,0.06742539705945749,4.999999999999143,-0.03461447308800712,0.039
2528,prehardware_yaw_step,5.0,6.416895555683303,1600,0.07206029788591257,4.999999999999168,-0.03461776811450534,0.039
2530,prehardware_yaw_step,5.0,6.417046057289543,1600,0.07525080311946651,4.999999999999191,-0.034621289644987376,0.039
2532,prehardware_yaw_step,5.0,6.417199967201958,1600,0.07695495620759797,4.999999999999214,-0.0346249670929686,0.039
2534,prehardware_yaw_step,5.0,6.417354286958282,1600,0.07715987816165783,4.999999999999236,-0.0346287278215804,0.039
2536,prehardware_yaw_step,5.0,6.417506050212204,1600,0.07588162696086634,4.999999999999258,-0.034632498564568084,0.039
2538,prehardware_yaw_step,5.0,6.417652379219458,1600,0.07316450362699214,4.99999999999928,-0.034636206840417835,0.039
2540,prehardware_yaw_step,5.0,6.417790538870781,1600,0.06907982566150464,4.9999999999993,-0.03463978233257219,0.039
2542,prehardware_yaw_step,5.0,6.417917987267743,1600,0.06372419848071562,4.99999999999932,-0.0346431582097043,0.039
2544,prehardware_yaw_step,5.0,6.418032421917158,1600,0.05721732470766179,4.999999999999339,-0.03464627236151856,0.039
2546,prehardware_yaw_step,5.0,6.418131820716188,1600,0.04969939951503531,4.999999999999358,-0.03464906852749302,0.039
2548,prehardware_yaw_step,5.0,6.418214477011214,1600,0.041328147513119994,4.9999999999993765,-0.034651497298334416,0.039
2550,prehardware_yaw_step,5.0,6.418279028136843,1600,0.03227556281444114,4.999999999999394,-0.03465351697262798,0.039
2552,prehardware_yaw_step,5.0,6.418324476974404,1600,0.02272441878004065,4.999999999999411,-0.034655094254176885,0.039
2554,prehardware_yaw_step,5.0,6.418350206209373,1600,0.012864617484594875,4.999999999999428,-0.034656204778775755,0.039
2556,prehardware_yaw_step,5.0,6.418355985111531,1600,0.002889451079103051,4.999999999999445,-0.03465683346258528,0.039
2558,prehardware_yaw_step,5.0,6.4183419688074475,1600,-0.007008152042204174,4.999999999999461,-0.034656974667802626,0.039
2560,prehardware_yaw_step,5.0,6.418308690159359,1600,-0.01663932404457132,4.999999999999476,-0.03465663218488493,0.039
2562,prehardware_yaw_step,5.0,6.418257044504846,1600,-0.025822827256100623,4.999999999999491,-0.0346558190341129,0.039
2564,prehardware_yaw_step,5.0,6.418188267645288,1600,-0.03438842977905401,4.999999999999505,-0.034654557092710724,0.039
2566,prehardware_yaw_step,5.0,6.418103907595429,1600,-0.042180024928870005,4.9999999999995195,-0.034652876557002506,0.039
2568,prehardware_yaw_step,5.0,6.4180057907193,1600,-0.049058438064925596,4.999999999999533,-0.03465081525212414,0.039
2570,prehardware_yaw_step,5.0,6.417895982977045,1600,-0.054903871127364334,4.999999999999547,-0.03464841780456747,0.039
2572,prehardware_yaw_step,5.0,6.417776747091429,1600,-0.05961794280815673,4.9999999999995595,-0.034645734695262026,0.039
2574,prehardware_yaw_step,5.0,6.417650496510221,1600,-0.0631252906037373,4.999999999999572,-0.034642821212954956,0.039
2576,prehardware_yaw_step,5.0,6.417519747090515,1600,-0.06537470985288533,4.999999999999584,-0.034639736329300196,0.039
2578,prehardware_yaw_step,5.0,6.417387067462357,1600,-0.06633981407889056,4.999999999999596,-0.034636541518283395,0.039
2580,prehardware_yaw_step,5.0,6.41725502904166,1600,-0.06601921034897507,4.999999999999608,-0.03463329954337675,0.039
2582,prehardware_yaw_step,5.0,6.417126156656154,1600,-0.06443619275279451,4.999999999999619,-0.03463007323612405,0.039
2584,prehardware_yaw_step,5.0,6.417002880723541,1600,-0.06163796630618011,4.9999999999996305,-0.03462692428970503,0.039
2586,prehardware_yaw_step,5.0,6.416887491878678,1600,-0.05769442243189034,4.99999999999964,-0.034623912090427186,0.039
2588,prehardware_yaw_step,5.0,6.416782098887697,1600,-0.0526964954907705,4.999999999999651,-0.034621092609058816,0.039
2590,prehardware_yaw_step,5.0,6.416688590612733,1600,-0.04675413748195156,4.999999999999662,-0.03461851737247695,0.039
2592,prehardware_yaw_step,5.0,6.4166086027030085,1600,-0.039993954862008706,4.9999999999996705,-0.034616232534290345,0.039
2594,prehardware_yaw_step,5.0,6.416543489588349,1600,-0.0325565573296261,4.99999999999968,-0.03461427806094906,0.039
2596,prehardware_yaw_step,5.0,6.416494302241781,1600,-0.024593673284298415,4.999999999999689,-0.034612687047417004,0.039
2598,prehardware_yaw_step,5.0,6.416461772060951,1600,-0.01626509041474013,4.999999999999698,-0.03461148517380966,0.039
2600,prehardware_yaw_step,5.0,6.416446301096054,1600,-0.007735482448607279,4.999999999999707,-0.03461069031154301,0.039
2602,prehardware_yaw_step,5.0,6.416447958727124,1600,0.0008288155346374119,4.999999999999715,-0.03461031228455652,0.039
2604,prehardware_yaw_step,5.0,6.416466484768466,1600,0.009263020670786775,4.999999999999723,-0.03461035278812425,0.039
2606,prehardware_yaw_step,5.0,6.416501298854963,1600,0.017407043248591828,4.999999999999731,-0.034610805464710334,0.039
2608,prehardware_yaw_step,5.0,6.4165515158464075,1600,0.025108495722301578,4.999999999999739,-0.034611656133319776,0.039
2610,prehardware_yaw_step,5.0,6.416615966874058,1600,0.03222551382516785,4.999999999999746,-0.034612883165897224,0.039
2612,prehardware_yaw_step,5.0,6.416693225550381,1600,0.03862933816147246,4.999999999999753,-0.03461445800159135,0.039
2614,prehardware_yaw_step,5.0,6.416781638770257,1600,0.044206609938504435,4.99999999999976,-0.034616345787179766,0.039
2616,prehardware_yaw_step,5.0,6.416879361451462,1600,0.04886134060255995,4.999999999999767,-0.03461850612968438,0.039
2618,prehardware_yaw_step,5.0,6.416984394495334,1600,0.052516521936123245,4.999999999999774,-0.0346208939452415,0.039
2620,prehardware_yaw_step,5.0,6.41709462519637,1600,0.055115350517752765,4.999999999999781,-0.03462346038665589,0.039
2622,prehardware_yaw_step,5.0,6.417207869292756,1600,0.056622048193089,4.999999999999787,-0.03462615383079352,0.039
2624,prehardware_yaw_step,5.0,6.417321913829159,1600,0.05702226820147963,4.999999999999793,-0.03462892090606991,0.039
2626,prehardware_yaw_step,5.0,6.41743455999854,1600,0.05632308469058271,4.999999999999798,-0.034631707539785575,0.039
2628,prehardware_yaw_step,5.0,6.41754366514129,1600,0.05455257137495673,4.999999999999805,-0.034634460004949075,0.039
2630,prehardware_yaw_step,5.0,6.417647183107092,1600,0.051758982900812725,4.99999999999981,-0.034637125946509514,0.039
2632,prehardware_yaw_step,5.0,6.417743202226934,1600,0.048009559921116295,4.999999999999815,-0.03463965536758287,0.039
2634,prehardware_yaw_step,5.0,6.417829980198584,1600,0.04338898582485101,4.999999999999821,-0.03464200155728329,0.039
2636,prehardware_yaw_step,5.0,6.417905975257335,1600,0.03799752937521891,4.999999999999826,-0.03464412194313606,0.039
2638,prehardware_yaw_step,5.0,6.417969873083496,1600,0.0319489130813459,4.99999999999983,-0.03464597885272257,0.039
2640,prehardware_yaw_step,5.0,6.418020608987215,1600,0.025367951859116715,4.999999999999836,-0.034647540171154415,0.039
2642,prehardware_yaw_step,5.0,6.4180573850079154,1600,0.018388010350223312,4.99999999999984,-0.0346487798831507,0.039
2644,prehardware_yaw_step,5.0,6.418079681668121,1600,0.011148330102906662,4.999999999999845,-0.03464967849085639,0.039
2646,prehardware_yaw_step,5.0,6.418087264227386,1600,0.003791279632028618,4.99999999999985,-0.03465022330104217,0.039
2648,prehardware_yaw_step,5.0,6.418080183389684,1600,-0.0035404188510776056,4.9999999999998535,-0.03465040857791692,0.039
2650,prehardware_yaw_step,5.0,6.418058770524648,1600,-0.010706432518017502,4.999999999999858,-0.03465023556041245,0.039
2652,prehardware_yaw_step,5.0,6.41802362756748,1600,-0.017571478584118137,4.9999999999998614,-0.03464971234541633,0.039
